id,name,years,genre,nationality,bio ,wikipedia,paintings
0,Andrés de la Concha,1575-1612,Mannerism,Spanish,"Andrés de Concha was a Spanish painter who is considered one of the best painters of the Viceroyalty of New Spain.[1] De la Concha was born in Seville and came to the New World in 1568.[1] He was an active painter from 1575 to 1612 and his work is preserved in several Mexican cathedrals, including the Mexico City Metropolitan Cathedral",https://en.wikipedia.org/wiki/Andr%C3%A9s_de_la_Concha,1
1,Simon Pereyns,1530-1600,Mannerism,Flemish,"Simon Pereyns (c. 1530–1600) was a Flemish painter. He moved to Lisbon, Portugal in 1558 and later to Madrid, Spain. In 1566, he moved to Mexico where he gained fame as a painter of numerous works, most of which have not survived. He created the altarpiece of Huejotzingo at the Franciscan convent of Huejotzingo in Puebla, Mexico, one of the monasteries on the slopes of Popocatépetl. Included in his works is a depiction of Saint Christopher.[1]",https://en.wikipedia.org/wiki/Simon_Pereyns,1
2,Leonora Carrington,1917-2011,Surrealism,"British,Mexican","Mary Leonora Carrington (6 April 1917 – 25 May 2011[2]) was a British-born, naturalised Mexican[1] Surrealist painter and novelist. She lived most of her adult life in Mexico City and was one of the last surviving participants in the Surrealist movement of the 1930s.[3] Carrington was also a founding member of the women's liberation movement in Mexico during the 1970s",https://en.wikipedia.org/wiki/Leonora_Carrington,1
3,David Alfaro Siqueiros,1896-1974,Muralism,Mexican,"David Alfaro Siqueiros (born José de Jesús Alfaro Siqueiros; December 29, 1896 – January 6, 1974) was a Mexican social realist painter, best known for his large public murals using the latest in equipment, materials and technique. Along with Diego Rivera and José Clemente Orozco, he was one of the most famous of the ""Mexican muralists"".[1]",https://en.wikipedia.org/wiki/David_Alfaro_Siqueiros,1
4,José Clemente Orozco,1883-1949,Muralism,Mexican,"José Clemente Orozco (November 23, 1883 – September 7, 1949) was a Mexican caricaturist[1] and painter, who specialized in political murals that established the Mexican Mural Renaissance together with murals by Diego Rivera, David Alfaro Siqueiros, and others. Orozco was the most complex of the Mexican muralists, fond of the theme of human suffering, but less realistic and more fascinated by machines than Rivera. Mostly influenced by Symbolism, he was also a genre painter and lithographer. Between 1922 and 1948, Orozco painted murals in Mexico City; Orizaba; Claremont, California; New York City; Hanover, New Hampshire; Guadalajara, Jalisco; and Jiquilpan, Michoacán.",https://en.wikipedia.org/wiki/Jos%C3%A9_Clemente_Orozco,1
5,Alphonse Mucha,1860-1939,Art Nouveau,Czech,"Alfons Maria Mucha[1][2] (Czech: [ˈalfons ˈmuxa] ⓘ; 24 July 1860 – 14 July 1939),[3] known internationally as Alphonse Mucha, was a Czech painter, illustrator, and graphic artist. Living in Paris during the Art Nouveau period, he was widely known for his distinctly stylized and decorative theatrical posters, particularly those of Sarah Bernhardt.[4] He produced illustrations, advertisements, decorative panels, as well as designs, which became among the best-known images of the period.",https://en.wikipedia.org/wiki/Alphonse_Mucha,1
6,El Lissitzky,1890-1941,Suprematism,Russian,"El Lissitzky (Russian: Эль Лиси́цкий, born Lazar Markovich Lissitzky Russian: Ла́зарь Ма́ркович Лиси́цкий, listenⓘ; 23 November [O.S. 11 November] 1890 – 30 December 1941), was a Soviet Jewish artist, active as a painter, illustrator, designer, printmaker, photographer, and architect. He was an important figure of the Russian avant-garde, helping develop suprematism with his mentor, Kazimir Malevich, and designing numerous exhibition displays and propaganda works for the Soviet Union.",https://en.wikipedia.org/wiki/El_Lissitzky,1
7,Heinrich Bollandt,1577-1683,Baroque,German,"Heinrich Bollandt (1577/78, Thuringia - 19 August 1653, Bayreuth) was a court painter to Christian, Margrave of Brandenburg-Bayreuth; one of the first artists of what would come to be known as the ""Brandenburg Renaissance"". Most of his works were portraits.",https://en.wikipedia.org/wiki/Heinrich_Bollandt,1
8,Christ Pantocrator,1261,Byzantine Art,Turkish,"Marvelous mosaic of Christ Pantocrator (“ruler over all”) from the Hagia Sophia in Istanbul. It is the central figure of the so called Deësis mosaic (Δέησις, ""Entreaty"") which probably dates from a relatively late 1261. It is considered by many to be the finest mosaic in Hagia Sophia.",https://en.m.wikipedia.org/wiki/File:Christ_Pantocrator_mosaic_from_Hagia_Sophia_2744_x_2900_pixels_3.1_MB.jpg,1
9,Jozef Israëls,1824-1911,Realism,Dutch,"Jozef Israëls (Dutch pronunciation: [ˈjoːzəf ˈɪsraːɛls]; 27 January 1824 – 12 August 1911) was a Dutch painter. He was a leading member of the group of landscape painters referred to as the Hague School and was, during his lifetime, ""the most respected Dutch artist of the second half of the nineteenth century.""",https://en.wikipedia.org/wiki/Jozef_Isra%C3%ABls,1
10,Hermine van Boxtel,1949-2016,Pop Art,Dutch,Self portrait done by my mother in law. I thought it was interesting to put it because it is a painting nobody has seen outside the people that come to our house. The style is very recognizable pop art. ,https//sorrynowikipedia.nl,1
